# Frozen NFCorpus calibration fixture (ADR-10) — regenerated by
# regenerate_nfcorpus_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run 4a4292e64ef9c5f4d0660c5af17a6d844c24726a3f9d203bfac305f8703912de,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
PLAIN-1214	7	MED-1733	0.19628950953483582
PLAIN-1214	8	MED-3869	0.1924380660057068
PLAIN-1214	9	MED-4174	0.19022798538208008
PLAIN-1214	10	MED-1738	0.18967163562774658
PLAIN-1225	1	MED-1674	0.6472405791282654
PLAIN-1225	2	MED-717	0.5449494123458862
PLAIN-1225	3	MED-1672	0.5171695947647095
PLAIN-1225	4	MED-5057	0.5031502842903137
PLAIN-1225	5	MED-1669	0.4757230877876282
PLAIN-1225	6	MED-918	0.4720374643802643
PLAIN-1225	7	MED-1710	0.4418768286705017
PLAIN-1225	8	MED-1675	0.4100976586341858
PLAIN-1225	9	MED-3734	0.40846526622772217
PLAIN-1225	10	MED-719	0.406626433134079
PLAIN-1236	1	MED-1341	0.5737363696098328
PLAIN-1236	2	MED-720	0.43383699655532837
PLAIN-1236	3	MED-719	0.4244050085544586
PLAIN-1236	4	MED-724	0.4244050085544586
PLAIN-1236	5	MED-1674	0.42382287979125977
PLAIN-1236	6	MED-2354	0.420847088098526
PLAIN-1236	7	MED-4595	0.40273141860961914
PLAIN-1236	8	MED-5058	0.3944684863090515
PLAIN-1236	9	MED-3581	0.3884217441082001
PLAIN-1236	10	MED-1671	0.3755778670310974
PLAIN-1249	1	MED-1744	0.38035035133361816
PLAIN-1249	2	MED-3886	0.3497779965400696
PLAIN-1249	3	MED-4607	0.3463301658630371
PLAIN-1249	4	MED-3885	0.33568626642227173
PLAIN-1249	5	MED-2303	0.33032891154289246
PLAIN-1249	6	MED-2315	0.2883378565311432
PLAIN-1249	7	MED-2674	0.28001031279563904
PLAIN-1249	8	MED-5162	0.27331021428108215
PLAIN-1249	9	MED-4194	0.26582345366477966
PLAIN-1249	10	MED-3887	0.2609442174434662
PLAIN-1262	1	MED-5293	0.6040128469467163
PLAIN-1262	2	MED-5303	0.5898318886756897
PLAIN-1262	3	MED-2214	0.5181260704994202
PLAIN-1262	4	MED-2238	0.5153746008872986
PLAIN-1262	5	MED-4096	0.5042781829833984
PLAIN-1262	6	MED-2723	0.504145085811615
PLAIN-1262	7	MED-1054	0.4919978678226471
PLAIN-1262	8	MED-1680	0.48697715997695923
PLAIN-1262	9	MED-2082	0.48346298933029175
PLAIN-1262	10	MED-1194	0.47774553298950195
PLAIN-1275	1	MED-4712	0.6084340810775757
PLAIN-1275	2	MED-2886	0.4236297309398651
PLAIN-1275	3	MED-2924	0.3900907337665558
PLAIN-1275	4	MED-5070	0.35570576786994934
PLAIN-1275	5	MED-2922	0.350630521774292
PLAIN-1275	6	MED-4900	0.34321385622024536
PLAIN-1275	7	MED-2663	0.3333689868450165
PLAIN-1275	8	MED-3493	0.33305859565734863
PLAIN-1275	9	MED-1676	0.3325859308242798
PLAIN-1275	10	MED-3738	0.3238499164581299
PLAIN-1288	1	MED-3200	0.4264225363731384
PLAIN-1288	2	MED-3207	0.42496737837791443
PLAIN-1288	3	MED-398	0.42496737837791443
PLAIN-1288	4	MED-3210	0.42432206869125366
PLAIN-1288	5	MED-2083	0.41413429379463196
PLAIN-1288	6	MED-3205	0.40776804089546204
PLAIN-1288	7	MED-3206	0.40254834294319153
PLAIN-1288	8	MED-3204	0.4011175334453583
PLAIN-1288	9	MED-3701	0.38286781311035156
PLAIN-1288	10	MED-2663	0.37668144702911377
PLAIN-1299	1	MED-4747	0.3440742492675781
PLAIN-1299	2	MED-3135	0.2909030616283417
PLAIN-1299	3	MED-1223	0.2760290205478668
PLAIN-1299	4	MED-2498	0.26830849051475525
PLAIN-1299	5	MED-1752	0.2671857178211212
PLAIN-1299	6	MED-4602	0.2586023509502411
PLAIN-1299	7	MED-2330	0.2546809911727905
PLAIN-1299	8	MED-4394	0.2523345649242401
PLAIN-1299	9	MED-1744	0.25098270177841187
PLAIN-1299	10	MED-1229	0.24979233741760254
PLAIN-1309	1	MED-4660	0.2297642081975937
PLAIN-1309	2	MED-736	0.2071729451417923
PLAIN-1309	3	MED-4942	0.2051640748977661
PLAIN-1309	4	MED-3985	0.20318949222564697
PLAIN-1309	5	MED-2116	0.20256423950195312
PLAIN-1309	6	MED-2046	0.19900907576084137
PLAIN-1309	7	MED-2121	0.19658835232257843
PLAIN-1309	8	MED-3991	0.1955365538597107
PLAIN-1309	9	MED-2127	0.19296473264694214
PLAIN-1309	10	MED-2496	0.19035984575748444
PLAIN-1320	1	MED-2112	0.48745059967041016
PLAIN-1320	2	MED-761	0.4489698112010956
PLAIN-1320	3	MED-1097	0.44180771708488464
PLAIN-1320	4	MED-1053	0.4360214173793793
PLAIN-1320	5	MED-5346	0.4244984984397888
PLAIN-1320	6	MED-1543	0.42253872752189636
PLAIN-1320	7	MED-4599	0.4131839871406555
PLAIN-1320	8	MED-4674	0.4131839871406555
PLAIN-1320	9	MED-749	0.4122108221054077
PLAIN-1320	10	MED-1051	0.4057922661304474
PLAIN-1331	1	MED-3626	0.2304394692182541
PLAIN-1331	2	MED-4883	0.21637976169586182
PLAIN-1331	3	MED-3625	0.216006800532341
PLAIN-1331	4	MED-5036	0.2145785689353943
PLAIN-1331	5	MED-901	0.19043618440628052
PLAIN-1331	6	MED-1519	0.18013747036457062
PLAIN-1331	7	MED-5288	0.16923058032989502
PLAIN-1331	8	MED-5345	0.165917307138443
PLAIN-1331	9	MED-3278	0.1615806519985199
PLAIN-1331	10	MED-3761	0.15798117220401764
PLAIN-1342	1	MED-4317	0.48555031418800354
PLAIN-1342	2	MED-4773	0.4551395773887634
PLAIN-1342	3	MED-4926	0.4315809905529022
PLAIN-1342	4	MED-1401	0.4037496745586395
PLAIN-1342	5	MED-4772	0.40168526768684387
PLAIN-1342	6	MED-1403	0.3808049261569977
PLAIN-1342	7	MED-4316	0.3769534230232239
PLAIN-1342	8	MED-2845	0.3564223647117615
PLAIN-1342	9	MED-898	0.35463815927505493
PLAIN-1342	10	MED-4318	0.339542418718338
PLAIN-1353	1	MED-976	0.40994158387184143
PLAIN-1353	2	MED-1041	0.33082571625709534
PLAIN-1353	3	MED-722	0.28263163566589355
PLAIN-1353	4	MED-4883	0.27255779504776
PLAIN-1353	5	MED-979	0.2659532129764557
PLAIN-1353	6	MED-4359	0.262800931930542
PLAIN-1353	7	MED-4497	0.24951906502246857
PLAIN-1353	8	MED-4595	0.2323949933052063
PLAIN-1353	9	MED-1665	0.22860774397850037
PLAIN-1353	10	MED-975	0.22774441540241241
PLAIN-1363	1	MED-3632	0.40995344519615173
PLAIN-1363	2	MED-3630	0.4033562242984772
PLAIN-1363	3	MED-3635	0.3802708089351654
PLAIN-1363	4	MED-3636	0.3322252035140991
PLAIN-1363	5	MED-3620	0.2619691491127014
PLAIN-1363	6	MED-3629	0.24176543951034546
PLAIN-1363	7	MED-3622	0.2080266773700714
PLAIN-1363	8	MED-1166	0.18832430243492126
PLAIN-1363	9	MED-3590	0.18775145709514618
PLAIN-1363	10	MED-3626	0.1733607053756714
PLAIN-1374	1	MED-4322	0.5645536184310913
PLAIN-1374	2	MED-831	0.5314756035804749
PLAIN-1374	3	MED-557	0.5121695399284363
PLAIN-1374	4	MED-3794	0.48341304063796997
PLAIN-1374	5	MED-4192	0.48177286982536316
PLAIN-1374	6	MED-4321	0.48177218437194824
PLAIN-1374	7	MED-3429	0.48173221945762634
PLAIN-1374	8	MED-4323	0.4761882722377777
PLAIN-1374	9	MED-835	0.4758339524269104
PLAIN-1374	10	MED-1522	0.47200527787208557
PLAIN-1387	1	MED-5062	0.400144100189209
PLAIN-1387	2	MED-3380	0.3988688290119171
PLAIN-1387	3	MED-3383	0.3718661069869995
PLAIN-1387	4	MED-3381	0.3264988362789154
PLAIN-1387	5	MED-2724	0.3259464204311371
PLAIN-1387	6	MED-5063	0.3257606029510498
PLAIN-1387	7	MED-2298	0.32479918003082275
PLAIN-1387	8	MED-1358	0.3120743930339813
PLAIN-1387	9	MED-1053	0.31188252568244934
PLAIN-1387	10	MED-3382	0.3085709512233734
PLAIN-1398	1	MED-1722	0.5813528299331665
PLAIN-1398	2	MED-1715	0.5304795503616333
PLAIN-1398	3	MED-1719	0.5125921964645386
PLAIN-1398	4	MED-4897	0.48986026644706726
PLAIN-1398	5	MED-4228	0.4855390191078186
PLAIN-1398	6	MED-1720	0.4719485938549042
PLAIN-1398	7	MED-1723	0.4529387056827545
PLAIN-1398	8	MED-4223	0.450806587934494
PLAIN-1398	9	MED-1711	0.4382515549659729
PLAIN-1398	10	MED-1724	0.4382466971874237
PLAIN-1409	1	MED-4602	0.4910140931606293
PLAIN-1409	2	MED-4799	0.43562835454940796
PLAIN-1409	3	MED-4976	0.4239066243171692
PLAIN-1409	4	MED-4870	0.41851040720939636
PLAIN-1409	5	MED-3385	0.4068222939968109
PLAIN-1409	6	MED-4807	0.40398573875427246
PLAIN-1409	7	MED-956	0.39703264832496643
PLAIN-1409	8	MED-1726	0.3932825028896332
PLAIN-1409	9	MED-4205	0.3922499418258667
PLAIN-1409	10	MED-2168	0.39023828506469727
PLAIN-1419	1	MED-4198	0.3750154674053192
PLAIN-1419	2	MED-1150	0.3702021539211273
PLAIN-1419	3	MED-3710	0.3384823799133301
PLAIN-1419	4	MED-5094	0.30041441321372986
PLAIN-1419	5	MED-2089	0.2906399965286255
PLAIN-1419	6	MED-4915	0.2713957726955414
PLAIN-1419	7	MED-3923	0.2608077824115753
PLAIN-1419	8	MED-2346	0.2574082612991333
PLAIN-1419	9	MED-1729	0.25601926445961
PLAIN-1419	10	MED-2331	0.24831223487854004
PLAIN-1429	1	MED-5125	0.5122387409210205
PLAIN-1429	2	MED-4983	0.473786860704422
PLAIN-1429	3	MED-2304	0.46306106448173523
PLAIN-1429	4	MED-3697	0.46134284138679504
PLAIN-1429	5	MED-1210	0.45980995893478394
PLAIN-1429	6	MED-1678	0.4566924571990967
PLAIN-1429	7	MED-1721	0.4493112862110138
PLAIN-1429	8	MED-1559	0.4488881826400757
PLAIN-1429	9	MED-2428	0.4487976133823395
PLAIN-1429	10	MED-4787	0.4456442594528198
PLAIN-1441	1	MED-1332	0.2897889018058777
PLAIN-1441	2	MED-2770	0.2844547927379608
PLAIN-1441	3	MED-4963	0.27738890051841736
PLAIN-1441	4	MED-2511	0.2704942226409912
PLAIN-1441	5	MED-2773	0.2670748829841614
PLAIN-1441	6	MED-2216	0.2533546984195709
PLAIN-1441	7	MED-2660	0.23290245234966278
PLAIN-1441	8	MED-2218	0.22560402750968933
PLAIN-1441	9	MED-1376	0.22113154828548431
PLAIN-1441	10	MED-2299	0.2102077305316925
PLAIN-1453	1	MED-1208	0.4616313576698303
PLAIN-1453	2	MED-1149	0.43353208899497986
PLAIN-1453	3	MED-1650	0.42723509669303894
PLAIN-1453	4	MED-1173	0.4187386929988861
PLAIN-1453	5	MED-3054	0.4096178412437439
PLAIN-1453	6	MED-1651	0.4040958285331726
PLAIN-1453	7	MED-1055	0.40217822790145874
PLAIN-1453	8	MED-5063	0.40190187096595764
PLAIN-1453	9	MED-3137	0.4016640782356262
PLAIN-1453	10	MED-2407	0.3976406157016754
PLAIN-1463	1	MED-4991	0.4946553707122803
PLAIN-1463	2	MED-2147	0.4782688319683075
PLAIN-1463	3	MED-3136	0.4702543616294861
PLAIN-1463	4	MED-2144	0.4533352851867676
PLAIN-1463	5	MED-3138	0.4239271879196167
PLAIN-1463	6	MED-1655	0.42039811611175537
PLAIN-1463	7	MED-3132	0.41557982563972473
PLAIN-1463	8	MED-1880	0.3816322088241577
PLAIN-1463	9	MED-2010	0.38082611560821533
PLAIN-1463	10	MED-5079	0.38045811653137207
PLAIN-1473	1	MED-3947	0.22023335099220276
PLAIN-1473	2	MED-4660	0.21731345355510712
PLAIN-1473	3	MED-3441	0.21563105285167694
PLAIN-1473	4	MED-3447	0.2127988040447235
PLAIN-1473	5	MED-5024	0.21249009668827057
PLAIN-1473	6	MED-4385	0.20053844153881073
PLAIN-1473	7	MED-5173	0.19939899444580078
PLAIN-1473	8	MED-4664	0.19570709764957428
PLAIN-1473	9	MED-744	0.18842759728431702
PLAIN-1473	10	MED-3275	0.18513740599155426
PLAIN-1485	1	MED-1041	0.28432518243789673
PLAIN-1485	2	MED-5256	0.2748942971229553
PLAIN-1485	3	MED-722	0.2604556381702423
PLAIN-1485	4	MED-720	0.2551116645336151
PLAIN-1485	5	MED-1047	0.2534349858760834
PLAIN-1485	6	MED-4262	0.2532036006450653
PLAIN-1485	7	MED-719	0.25215068459510803
PLAIN-1485	8	MED-724	0.25215068459510803
PLAIN-1485	9	MED-3730	0.25212007761001587
PLAIN-1485	10	MED-2253	0.2496940642595291
PLAIN-1496	1	MED-4714	0.17604900896549225
PLAIN-1496	2	MED-3374	0.16392681002616882
PLAIN-1496	3	MED-3370	0.16233526170253754
PLAIN-1496	4	MED-2991	0.1457279771566391
PLAIN-1496	5	MED-1268	0.14273861050605774
PLAIN-1496	6	MED-1315	0.14256642758846283
PLAIN-1496	7	MED-3353	0.14125049114227295
PLAIN-1496	8	MED-1287	0.14005935192108154
PLAIN-1496	9	MED-4187	0.13931189477443695
PLAIN-1496	10	MED-1267	0.13501009345054626
PLAIN-1506	1	MED-2126	0.3717122972011566
PLAIN-1506	2	MED-5239	0.3715466558933258
PLAIN-1506	3	MED-5202	0.33579882979393005
PLAIN-1506	4	MED-2121	0.33181726932525635
PLAIN-1506	5	MED-1953	0.330503910779953
PLAIN-1506	6	MED-4916	0.3255171477794647
PLAIN-1506	7	MED-3953	0.3167816698551178
PLAIN-1506	8	MED-3487	0.30350461602211
PLAIN-1506	9	MED-4188	0.29560786485671997
PLAIN-1506	10	MED-3492	0.295145183801651
PLAIN-1516	1	MED-5086	0.1744876503944397
PLAIN-1516	2	MED-2644	0.1656097024679184
PLAIN-1516	3	MED-1149	0.16351287066936493
PLAIN-1516	4	MED-4159	0.16153573989868164
PLAIN-1516	5	MED-5323	0.16066411137580872
PLAIN-1516	6	MED-2087	0.1521802693605423
PLAIN-1516	7	MED-4158	0.15167225897312164
PLAIN-1516	8	MED-2414	0.15070009231567383
PLAIN-1516	9	MED-2116	0.1493493616580963
PLAIN-1516	10	MED-828	0.1484326869249344
PLAIN-1527	1	MED-1304	0.569336473941803
PLAIN-1527	2	MED-4101	0.552802562713623
PLAIN-1527	3	MED-5158	0.5391803979873657
PLAIN-1527	4	MED-5157	0.5387697815895081
PLAIN-1527	5	MED-2045	0.5251504182815552
PLAIN-1527	6	MED-4873	0.5132642984390259
PLAIN-1527	7	MED-3491	0.5110385417938232
PLAIN-1527	8	MED-5163	0.5082385540008545
PLAIN-1527	9	MED-2157	0.5022375583648682
PLAIN-1527	10	MED-1675	0.4980859160423279
PLAIN-1537	1	MED-4515	0.662327229976654
PLAIN-1537	2	MED-4880	0.6094473600387573
PLAIN-1537	3	MED-4514	0.5962386131286621
PLAIN-1537	4	MED-1616	0.5870106816291809
PLAIN-1537	5	MED-2586	0.558424174785614
PLAIN-1537	6	MED-2588	0.5459077954292297
PLAIN-1537	7	MED-2591	0.5302862524986267
PLAIN-1537	8	MED-1669	0.5210479497909546
PLAIN-1537	9	MED-4985	0.5072644352912903
PLAIN-1537	10	MED-1257	0.5032258033752441
PLAIN-1547	1	MED-2360	0.6677715182304382
PLAIN-1547	2	MED-2361	0.5777832269668579
PLAIN-1547	3	MED-733	0.3743583858013153
PLAIN-1547	4	MED-2356	0.36648043990135193
PLAIN-1547	5	MED-2365	0.33898448944091797
PLAIN-1547	6	MED-1122	0.3238193988800049
PLAIN-1547	7	MED-1116	0.3230590522289276
PLAIN-1547	8	MED-4312	0.3191661834716797
PLAIN-1547	9	MED-1128	0.31480252742767334
PLAIN-1547	10	MED-933	0.30938637256622314
PLAIN-1557	1	MED-1406	0.5158287286758423
PLAIN-1557	2	MED-4315	0.4666525721549988
PLAIN-1557	3	MED-3918	0.43577226996421814
PLAIN-1557	4	MED-1110	0.38131916522979736
PLAIN-1557	5	MED-1844	0.35969001054763794
PLAIN-1557	6	MED-1843	0.35770383477211
PLAIN-1557	7	MED-2248	0.353322297334671
PLAIN-1557	8	MED-1113	0.33706381916999817
PLAIN-1557	9	MED-5138	0.3364419937133789
PLAIN-1557	10	MED-2261	0.33267781138420105
PLAIN-1568	1	MED-4150	0.3740175664424896
PLAIN-1568	2	MED-5057	0.36169615387916565
PLAIN-1568	3	MED-5056	0.3556312620639801
PLAIN-1568	4	MED-1674	0.34825584292411804
PLAIN-1568	5	MED-1794	0.31966832280158997
PLAIN-1568	6	MED-1710	0.31761059165000916
PLAIN-1568	7	MED-3734	0.30459171533584595
PLAIN-1568	8	MED-5054	0.2977812886238098
PLAIN-1568	9	MED-4834	0.2969503104686737
PLAIN-1568	10	MED-2029	0.29519543051719666
PLAIN-1579	1	MED-666	0.5093729496002197
PLAIN-1579	2	MED-3795	0.46304914355278015
PLAIN-1579	3	MED-4667	0.4233931303024292
PLAIN-1579	4	MED-900	0.40045610070228577
PLAIN-1579	5	MED-901	0.3957598805427551
PLAIN-1579	6	MED-3801	0.3917323052883148
PLAIN-1579	7	MED-4801	0.39141371846199036
PLAIN-1579	8	MED-2360	0.3850773870944977
PLAIN-1579	9	MED-3800	0.3797765374183655
PLAIN-1579	10	MED-4565	0.3618673086166382
PLAIN-1590	1	MED-748	0.7415003776550293
PLAIN-1590	2	MED-3755	0.6138126254081726
PLAIN-1590	3	MED-3604	0.5551711916923523
PLAIN-1590	4	MED-3757	0.5381906032562256
PLAIN-1590	5	MED-1344	0.4703393876552582
PLAIN-1590	6	MED-3625	0.46276557445526123
PLAIN-1590	7	MED-3754	0.436538964509964
PLAIN-1590	8	MED-3626	0.4347124993801117
PLAIN-1590	9	MED-1097	0.41768893599510193
PLAIN-1590	10	MED-3759	0.4172232747077942
PLAIN-1601	1	MED-4860	0.3030884563922882
PLAIN-1601	2	MED-2668	0.23480162024497986
PLAIN-1601	3	MED-1506	0.23022261261940002
PLAIN-1601	4	MED-5002	0.22676323354244232
PLAIN-1601	5	MED-2669	0.21606187522411346
PLAIN-1601	6	MED-4900	0.21263933181762695
PLAIN-1601	7	MED-3774	0.21252065896987915
PLAIN-1601	8	MED-4996	0.19343996047973633
PLAIN-1601	9	MED-2518	0.19152110815048218
PLAIN-1601	10	MED-3173	0.19145801663398743
PLAIN-1611	1	MED-4115	0.13967660069465637
PLAIN-1611	2	MED-5163	0.1328391581773758
PLAIN-1611	3	MED-1026	0.1318151205778122
PLAIN-1611	4	MED-2110	0.11300293356180191
PLAIN-1611	5	MED-1042	0.11241956055164337
PLAIN-1611	6	MED-1023	0.11075825244188309
PLAIN-1611	7	MED-1787	0.10692455619573593
PLAIN-1611	8	MED-2700	0.10123436152935028
PLAIN-1611	9	MED-3044	0.09802191704511642
PLAIN-1611	10	MED-3046	0.09403562545776367
PLAIN-1621	1	MED-2177	0.19122499227523804
PLAIN-1621	2	MED-844	0.17782598733901978
PLAIN-1621	3	MED-3294	0.17359381914138794
PLAIN-1621	4	MED-1296	0.16388048231601715
PLAIN-1621	5	MED-723	0.16315846145153046
PLAIN-1621	6	MED-3655	0.15370933711528778
PLAIN-1621	7	MED-3974	0.15335440635681152
PLAIN-1621	8	MED-1754	0.1526196002960205
PLAIN-1621	9	MED-818	0.1523677557706833
PLAIN-1621	10	MED-1245	0.15149733424186707
PLAIN-1635	1	MED-1223	0.47586172819137573
PLAIN-1635	2	MED-1229	0.45136263966560364
PLAIN-1635	3	MED-2123	0.45136263966560364
PLAIN-1635	4	MED-2774	0.4492144286632538
PLAIN-1635	5	MED-1768	0.43966230750083923
PLAIN-1635	6	MED-2772	0.4370653033256531
PLAIN-1635	7	MED-2771	0.4217420816421509
PLAIN-1635	8	MED-5189	0.4212537407875061
PLAIN-1635	9	MED-2061	0.42043715715408325
PLAIN-1635	10	MED-2136	0.4166872501373291
PLAIN-1645	1	MED-4403	0.2195785939693451
PLAIN-1645	2	MED-3385	0.21471938490867615
PLAIN-1645	3	MED-4963	0.18533502519130707
PLAIN-1645	4	MED-723	0.17208003997802734
PLAIN-1645	5	MED-2994	0.17025110125541687
PLAIN-1645	6	MED-4660	0.15563052892684937
PLAIN-1645	7	MED-4811	0.15493479371070862
PLAIN-1645	8	MED-1524	0.15407253801822662
PLAIN-1645	9	MED-1476	0.1537102907896042
PLAIN-1645	10	MED-4361	0.15208540856838226
PLAIN-1656	1	MED-3764	0.5517180562019348
PLAIN-1656	2	MED-3715	0.5497791171073914
PLAIN-1656	3	MED-4030	0.5477046966552734
PLAIN-1656	4	MED-3717	0.5336001515388489
PLAIN-1656	5	MED-4024	0.5040155649185181
PLAIN-1656	6	MED-852	0.4901424050331116
PLAIN-1656	7	MED-3767	0.46850305795669556
PLAIN-1656	8	MED-3716	0.464852511882782
PLAIN-1656	9	MED-2982	0.4483295977115631
PLAIN-1656	10	MED-4036	0.442245751619339
PLAIN-1667	1	MED-4830	0.5356488227844238
PLAIN-1667	2	MED-4405	0.5346166491508484
PLAIN-1667	3	MED-4828	0.5172836184501648
PLAIN-1667	4	MED-2297	0.5148739218711853
PLAIN-1667	5	MED-2300	0.5072782039642334
PLAIN-1667	6	MED-4829	0.4857577383518219
PLAIN-1667	7	MED-3163	0.466046541929245
PLAIN-1667	8	MED-2298	0.46565303206443787
PLAIN-1667	9	MED-3157	0.457457035779953
PLAIN-1667	10	MED-3453	0.45318859815597534
PLAIN-1679	1	MED-5133	0.41881227493286133
PLAIN-1679	2	MED-1113	0.37940624356269836
PLAIN-1679	3	MED-3193	0.3652687668800354
PLAIN-1679	4	MED-3787	0.3652687668800354
PLAIN-1679	5	MED-5142	0.36273422837257385
PLAIN-1679	6	MED-3317	0.3606549799442291
PLAIN-1679	7	MED-3302	0.35263264179229736
PLAIN-1679	8	MED-1107	0.35016870498657227
PLAIN-1679	9	MED-4115	0.34466373920440674
PLAIN-1679	10	MED-1115	0.3437093496322632
PLAIN-1690	1	MED-3001	0.2517677843570709
PLAIN-1690	2	MED-3604	0.2515580654144287
PLAIN-1690	3	MED-2220	0.23975388705730438
PLAIN-1690	4	MED-762	0.23536692559719086
PLAIN-1690	5	MED-1055	0.22212137281894684
PLAIN-1690	6	MED-3547	0.2034735232591629
PLAIN-1690	7	MED-2303	0.19297054409980774
PLAIN-1690	8	MED-749	0.19058983027935028
PLAIN-1690	9	MED-1037	0.18701648712158203
PLAIN-1690	10	MED-1634	0.1866437792778015
PLAIN-1700	1	MED-2572	0.35950571298599243
PLAIN-1700	2	MED-2309	0.3526332378387451
PLAIN-1700	3	MED-5292	0.3038758635520935
PLAIN-1700	4	MED-5296	0.30197691917419434
PLAIN-1700	5	MED-1747	0.27885743975639343
PLAIN-1700	6	MED-4896	0.27564385533332825
PLAIN-1700	7	MED-4783	0.2703162431716919
PLAIN-1700	8	MED-5198	0.2654989957809448
PLAIN-1700	9	MED-5353	0.2598403990268707
PLAIN-1700	10	MED-2999	0.24874068796634674
PLAIN-1710	1	MED-3178	0.7224881649017334
PLAIN-1710	2	MED-3177	0.6967348456382751
PLAIN-1710	3	MED-3170	0.6713711023330688
PLAIN-1710	4	MED-3181	0.6482069492340088
PLAIN-1710	5	MED-3180	0.6453376412391663
PLAIN-1710	6	MED-3182	0.6262931227684021
PLAIN-1710	7	MED-3175	0.6143978834152222
PLAIN-1710	8	MED-3169	0.6128301620483398
PLAIN-1710	9	MED-4672	0.5839840173721313
PLAIN-1710	10	MED-3176	0.5467591285705566
PLAIN-1721	1	MED-4983	0.4020465314388275
PLAIN-1721	2	MED-1602	0.40183213353157043
PLAIN-1721	3	MED-3577	0.3479580283164978
PLAIN-1721	4	MED-4474	0.3331899344921112
PLAIN-1721	5	MED-3230	0.32830289006233215
PLAIN-1721	6	MED-1627	0.32292911410331726
PLAIN-1721	7	MED-4821	0.3224641680717468
PLAIN-1721	8	MED-1887	0.3224630355834961
PLAIN-1721	9	MED-4485	0.3194441795349121
PLAIN-1721	10	MED-4468	0.30725738406181335
PLAIN-1731	1	MED-2749	0.5231615900993347
PLAIN-1731	2	MED-2748	0.5147702693939209
PLAIN-1731	3	MED-3294	0.46134597063064575
PLAIN-1731	4	MED-3509	0.45813238620758057
PLAIN-1731	5	MED-1798	0.3782687783241272
PLAIN-1731	6	MED-4364	0.3662501573562622
PLAIN-1731	7	MED-911	0.36125144362449646
PLAIN-1731	8	MED-4766	0.35934579372406006
PLAIN-1731	9	MED-1804	0.3524082601070404
PLAIN-1731	10	MED-1808	0.3506823182106018
PLAIN-1741	1	MED-2597	0.44629967212677
PLAIN-1741	2	MED-4314	0.43015769124031067
PLAIN-1741	3	MED-2595	0.4211881756782532
PLAIN-1741	4	MED-4300	0.41921761631965637
PLAIN-1741	5	MED-2383	0.4184440076351166
PLAIN-1741	6	MED-4286	0.40028801560401917
PLAIN-1741	7	MED-4292	0.39612671732902527
PLAIN-1741	8	MED-1381	0.37618741393089294
PLAIN-1741	9	MED-4289	0.36460578441619873
PLAIN-1741	10	MED-2382	0.36172541975975037
PLAIN-1752	1	MED-3953	0.20969799160957336
PLAIN-1752	2	MED-762	0.18650346994400024
PLAIN-1752	3	MED-4660	0.1749276965856552
PLAIN-1752	4	MED-2804	0.1729525923728943
PLAIN-1752	5	MED-4544	0.1591114103794098
PLAIN-1752	6	MED-744	0.152047261595726
PLAIN-1752	7	MED-2790	0.1465177685022354
PLAIN-1752	8	MED-828	0.14542202651500702
PLAIN-1752	9	MED-5009	0.13903392851352692
PLAIN-1752	10	MED-1303	0.13305072486400604
PLAIN-1762	1	MED-3715	0.5772705078125
PLAIN-1762	2	MED-3716	0.5367465615272522
PLAIN-1762	3	MED-3717	0.534180223941803
PLAIN-1762	4	MED-4030	0.473043829202652
PLAIN-1762	5	MED-2092	0.44259339570999146
PLAIN-1762	6	MED-3764	0.43060624599456787
PLAIN-1762	7	MED-2982	0.4153483510017395
PLAIN-1762	8	MED-4032	0.41241276264190674
PLAIN-1762	9	MED-1858	0.40660741925239563
PLAIN-1762	10	MED-3721	0.387973815202713
PLAIN-1772	1	MED-4727	0.49066296219825745
PLAIN-1772	2	MED-5316	0.3638657033443451
PLAIN-1772	3	MED-4728	0.3570273816585541
PLAIN-1772	4	MED-5071	0.3405812978744507
PLAIN-1772	5	MED-3100	0.3273811638355255
PLAIN-1772	6	MED-4437	0.3139498829841614
PLAIN-1772	7	MED-4939	0.3135576844215393
PLAIN-1772	8	MED-3818	0.3104965090751648
PLAIN-1772	9	MED-4059	0.30755507946014404
PLAIN-1772	10	MED-4732	0.3028126358985901
PLAIN-1784	1	MED-2700	0.42721909284591675
PLAIN-1784	2	MED-2704	0.40068697929382324
PLAIN-1784	3	MED-4493	0.3975747525691986
PLAIN-1784	4	MED-4057	0.397241473197937
PLAIN-1784	5	MED-3000	0.3825950622558594
PLAIN-1784	6	MED-5110	0.3787095546722412
PLAIN-1784	7	MED-5326	0.37667903304100037
PLAIN-1784	8	MED-2671	0.37111663818359375
PLAIN-1784	9	MED-4072	0.3607901930809021
PLAIN-1784	10	MED-1600	0.35614699125289917
PLAIN-1794	1	MED-5041	0.20697419345378876
PLAIN-1794	2	MED-4896	0.2068924903869629
PLAIN-1794	3	MED-1282	0.19525715708732605
PLAIN-1794	4	MED-1571	0.1944788247346878
PLAIN-1794	5	MED-1289	0.19148598611354828
PLAIN-1794	6	MED-2726	0.18040764331817627
PLAIN-1794	7	MED-2659	0.17419283092021942
PLAIN-1794	8	MED-4966	0.15969543159008026
PLAIN-1794	9	MED-4876	0.1567496806383133
PLAIN-1794	10	MED-1280	0.1561056673526764
