# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run acf613976a8129e26e6e6e645fe99874a5ed99e9fde110c3bc80006a453b58a3,
# node `reranked`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
743	2	3984231	1.2901411056518555
743	3	10576136	-0.041914310306310654
743	4	6853699	-0.9306049942970276
743	5	21239672	-1.9332871437072754
743	6	44384384	-2.182044506072998
743	7	1905095	-2.3175528049468994
743	8	6158879	-3.052450180053711
743	9	17897801	-3.0904018878936768
743	10	43629704	-3.12138032913208
744	1	4138659	7.802557945251465
744	2	8460275	3.020954132080078
744	3	6454371	1.7891783714294434
744	4	6722522	-2.218719959259033
744	5	27438378	-2.8014745712280273
744	6	3105781	-3.7754876613616943
744	7	16319097	-4.0940446853637695
744	8	25946292	-4.373837471008301
744	9	16120395	-4.53858757019043
744	10	25510546	-4.7938642501831055
756	1	27134527	5.986677169799805
756	2	17919731	5.5505757331848145
756	3	25901598	3.2090697288513184
756	4	12217662	3.1234660148620605
756	5	2831620	2.9651997089385986
756	6	8646760	2.9618945121765137
756	7	21465696	2.834343910217285
756	8	40447899	1.5100160837173462
756	9	22036571	1.3161404132843018
756	10	175735	0.7277078628540039
759	1	1805641	6.0802083015441895
759	2	3929361	5.189780235290527
759	3	10617916	5.022036075592041
759	4	12409683	4.606767177581787
759	5	18074797	2.7467098236083984
759	6	13948920	1.8275034427642822
759	7	13899137	0.036353010684251785
759	8	20761364	-0.5286462903022766
759	9	6503185	-0.9742612838745117
759	10	13901073	-1.5355850458145142
768	1	1373287	1.0269017219543457
768	2	19497526	-2.352107286453247
768	3	25373397	-4.718451499938965
768	4	32975424	-4.845244407653809
768	5	27373088	-4.976468563079834
768	6	23195302	-5.512953281402588
768	7	2890952	-5.8904709815979
768	8	12622860	-6.246316909790039
768	9	12217662	-6.548547267913818
768	10	80522346	-6.600959300994873
770	1	15476777	1.7685340642929077
770	2	2492146	0.8873582482337952
770	3	24873253	-0.1686527281999588
770	4	17482507	-0.8912519812583923
770	5	10958594	-1.448086142539978
770	6	195680777	-1.5042989253997803
770	7	15128866	-1.6317602396011353
770	8	20127522	-1.9274739027023315
770	9	22635278	-2.023052453994751
770	10	52180874	-2.4151151180267334
775	1	43014661	3.5666344165802
775	2	11569583	2.111063003540039
775	3	27635177	1.0562102794647217
775	4	5572127	0.2581530511379242
775	5	31293581	0.016662396490573883
775	6	12552297	-0.10177253931760788
775	7	3173489	-1.687523603439331
775	8	32275758	-1.995247483253479
775	9	4993011	-2.045196294784546
775	10	23698769	-2.5716445446014404
781	1	8246922	6.186434745788574
781	2	24338780	5.816633701324463
781	3	1386103	4.5686774253845215
781	4	40632104	3.079496383666992
781	5	39084565	3.041688919067383
781	6	854417	3.01246976852417
781	7	7115651	2.836420774459839
781	8	6270720	2.215585947036743
781	9	10559501	1.50492525100708
781	10	1855679	1.1954553127288818
783	1	8246922	5.473628520965576
783	2	39084565	4.3636369705200195
783	3	24338780	4.011987209320068
783	4	1386103	3.2162230014801025
783	5	854417	2.873465061187744
783	6	10559501	2.841726064682007
783	7	21878751	2.799090623855591
783	8	14116046	2.3929455280303955
783	9	7115651	2.0400149822235107
783	10	7155555	1.8087518215179443
784	1	2356950	4.2843546867370605
784	2	15176526	4.01111364364624
784	3	28704738	3.0454535484313965
784	4	23535770	2.9234442710876465
784	5	14581009	2.1804494857788086
784	6	1346695	2.157780170440674
784	7	5271210	1.998239278793335
784	8	23727313	1.8385980129241943
784	9	2547636	1.5968821048736572
784	10	3140772	1.4731415510177612
785	1	54440	0.00997636653482914
785	2	15274349	-3.2259156703948975
785	3	2360905	-4.184163570404053
785	4	23586085	-4.265754222869873
785	5	24234341	-4.750210762023926
785	6	31543713	-4.763217449188232
785	7	39285547	-4.847775459289551
785	8	25523969	-4.962991237640381
785	9	31803596	-5.115231037139893
785	10	6173523	-5.161062717437744
793	1	8551160	0.7352384924888611
793	2	23403754	-0.17592710256576538
793	3	39381118	-1.4132212400436401
793	4	8654183	-1.77424156665802
793	5	7465900	-1.8353005647659302
793	6	34439544	-2.0653419494628906
793	7	28249680	-2.2533161640167236
793	8	15836115	-2.8510050773620605
793	9	30580263	-3.1632883548736572
793	10	25251625	-3.6587536334991455
800	1	4679264	3.2868072986602783
800	2	22543403	3.1095378398895264
800	3	9291668	2.4667608737945557
800	4	22264117	1.7911841869354248
800	5	22551259	1.6999356746673584
800	6	26230669	0.7152659893035889
800	7	11992632	0.4574090242385864
800	8	1848452	0.1897234469652176
800	9	6040392	-0.1784510761499405
800	10	7988832	-0.4027892053127289
805	1	22180793	10.112979888916016
805	2	7986878	2.8669850826263428
805	3	3727986	0.9221694469451904
805	4	45764440	-0.11114345490932465
805	5	9600826	-0.17475634813308716
805	6	878526	-0.3826378881931305
805	7	25543207	-1.3735630512237549
805	8	7343711	-1.759719967842102
805	9	15946643	-1.917267918586731
805	10	26038789	-1.93332040309906
808	1	36606083	2.911377191543579
808	2	25787749	-3.224008321762085
808	3	23664875	-5.314595699310303
808	4	31514338	-5.496432304382324
808	5	152245	-7.222758769989014
808	6	25462689	-7.974144458770752
808	7	40447899	-8.120994567871094
808	8	86602746	-8.393534660339355
808	9	36180468	-8.572482109069824
808	10	3095620	-8.680243492126465
811	1	19799455	2.0642142295837402
811	2	13001323	0.26426705718040466
811	3	34733465	-0.7721256613731384
811	4	43014661	-1.372074842453003
811	5	2436602	-1.39616858959198
811	6	41644178	-1.4744832515716553
811	7	2481032	-1.685535192489624
811	8	21878751	-2.3626742362976074
811	9	17081238	-2.433678150177002
811	10	23929297	-2.878124952316284
814	1	33387953	7.018904209136963
814	2	21164071	0.5864067673683167
814	3	4396105	-0.2288767546415329
814	4	4961038	-0.35505321621894836
814	5	17088791	-0.9404252767562866
814	6	17648235	-1.1387077569961548
814	7	23895668	-1.3546063899993896
814	8	85665741	-1.4487797021865845
814	9	4422868	-1.4814045429229736
814	10	39929509	-1.6045876741409302
820	1	5116145	-2.964125633239746
820	2	8712839	-3.545927047729492
820	3	2817000	-3.8520894050598145
820	4	3052213	-4.116731643676758
820	5	15600979	-4.276436805725098
820	6	3346812	-4.481352806091309
820	7	12100854	-4.562192916870117
820	8	23180075	-4.792630672454834
820	9	9169645	-5.115356922149658
820	10	8646760	-5.330026149749756
821	1	2817000	-4.457183361053467
821	2	8712839	-4.536173343658447
821	3	3052213	-4.832604885101318
821	4	5116145	-5.02918815612793
821	5	3346812	-5.230207920074463
821	6	9169645	-5.516099452972412
821	7	8646760	-5.51817512512207
821	8	12100854	-5.56537389755249
821	9	4407455	-5.7086501121521
821	10	15600979	-5.9849772453308105
823	1	15319019	5.9892168045043945
823	2	2319305	4.881396770477295
823	3	9505402	2.3241965770721436
823	4	39443128	0.241428405046463
823	5	25014337	-0.5520068407058716
823	6	14241418	-0.828356146812439
823	7	2272614	-1.3530395030975342
823	8	6426919	-1.6387724876403809
823	9	33387953	-2.2886273860931396
823	10	6421792	-2.661648750305176
830	1	23076291	0.7623516917228699
830	2	52873726	-0.768337607383728
830	3	23634484	-1.7134548425674438
830	4	9199796	-1.743018627166748
830	5	4324278	-2.073143720626831
830	6	29422484	-2.1883974075317383
830	7	1964163	-2.203542709350586
830	8	6259170	-2.5061283111572266
830	9	3113630	-2.6057465076446533
830	10	14405193	-2.8525404930114746
831	1	4324278	-1.0287503004074097
831	2	52873726	-1.271156907081604
831	3	14461101	-1.3918240070343018
831	4	9199796	-1.6485463380813599
831	5	6259170	-2.2581734657287598
831	6	23634484	-2.277146816253662
831	7	14405193	-2.9697868824005127
831	8	735130	-2.998094081878662
831	9	3113630	-3.0987963676452637
831	10	29422484	-3.2804319858551025
832	1	30303335	6.850219249725342
832	2	10562341	2.7998101711273193
832	3	1605392	2.682429790496826
832	4	37964706	1.5024436712265015
832	5	29362104	1.422597885131836
832	6	12948892	1.3863400220870972
832	7	7869794	0.7353506088256836
832	8	33499189	0.5622653365135193
832	9	9614443	-0.09565142542123795
832	10	7036529	-0.5468729138374329
834	1	23100962	2.317183494567871
834	2	12631182	-3.8647654056549072
834	3	4324278	-4.747004508972168
834	4	9752604	-5.036606788635254
834	5	23122306	-5.300528049468994
834	6	5483793	-5.322820663452148
834	7	6259170	-5.496588706970215
834	8	3107733	-5.598502159118652
834	9	5785219	-5.614420413970947
834	10	35345807	-5.6958723068237305
837	1	1780819	2.146662712097168
837	2	15928989	1.771006464958191
837	3	6121668	-0.08381931483745575
837	4	16346504	-0.5832353234291077
837	5	6259170	-0.8258959054946899
837	6	3590806	-2.8437507152557373
837	7	9185195	-3.6353111267089844
837	8	32721137	-3.748880624771118
837	9	9239963	-3.8197152614593506
837	10	22896384	-4.0230889320373535
839	1	1469751	6.046267986297607
839	2	17327939	3.1851627826690674
839	3	13923069	1.088675856590271
839	4	6219790	0.9118679165840149
839	5	8182950	-0.028442906215786934
839	6	13764090	-1.523710012435913
839	7	169264	-2.9449148178100586
839	8	31715818	-3.2127320766448975
839	9	3446400	-3.897627115249634
839	10	20646904	-3.9645638465881348
845	1	17741440	9.228809356689453
845	2	9878167	7.806273937225342
845	3	2236768	7.40448522567749
845	4	43054703	6.6839447021484375
845	5	29399239	6.647031784057617
845	6	1049501	6.195724964141846
845	7	1800734	5.962268352508545
845	8	30041340	5.380729675292969
845	9	14853989	5.3268914222717285
845	10	36089763	5.253602981567383
847	1	16787954	3.823458194732666
847	2	4424888	0.2865681052207947
847	3	341324	-1.0426889657974243
847	4	32023005	-2.9065980911254883
847	5	11837657	-3.2912373542785645
847	6	18321590	-3.323392629623413
847	7	6491532	-4.057600975036621
847	8	11254040	-4.204026699066162
847	9	7111021	-4.463381767272949
847	10	5284188	-4.75119161605835
852	1	474325	2.525435209274292
852	2	13843341	1.8830910921096802
852	3	8190282	0.6198621988296509
852	4	34208005	-1.6191747188568115
852	5	14361849	-1.9002764225006104
852	6	40867854	-2.0784878730773926
852	7	38735355	-4.021009922027588
852	8	25098790	-5.318855285644531
852	9	7098463	-5.354201316833496
852	10	25612629	-5.547441482543945
859	1	22049489	3.4201364517211914
859	2	5774746	1.4050507545471191
859	3	1982286	1.1250784397125244
859	4	57783564	0.3213072419166565
859	5	10024681	0.18906451761722565
859	6	13007205	-0.13907021284103394
859	7	24624992	-0.6110458374023438
859	8	7165938	-0.8842318654060364
859	9	16364639	-1.2671655416488647
859	10	3559136	-1.3796334266662598
870	1	4345757	2.1527130603790283
870	2	1831916	-0.6396565437316895
870	3	43220289	-0.6919757127761841
870	4	581832	-1.853001356124878
870	5	41310252	-2.259896993637085
870	6	13944805	-2.886032819747925
870	7	18084826	-3.3608510494232178
870	8	11201004	-3.3715732097625732
870	9	25973484	-3.4086337089538574
870	10	25837950	-3.9075233936309814
873	1	41310252	0.08247554302215576
873	2	12658073	0.07543377578258514
873	3	4345757	-0.05240410566329956
873	4	52805891	-0.9471576809883118
873	5	29025270	-1.504408836364746
873	6	3315558	-1.7573920488357544
873	7	21641088	-2.2398264408111572
873	8	20288322	-2.571758270263672
873	9	5268462	-2.613192558288574
873	10	29947146	-2.7009944915771484
879	1	8426046	5.705861568450928
879	2	24335068	-2.2854535579681396
879	3	18895793	-3.4511656761169434
879	4	26112624	-4.178853511810303
879	5	8327914	-4.260471343994141
879	6	22896970	-4.414749622344971
879	7	29459383	-4.678410530090332
879	8	15893330	-4.68508243560791
879	9	27438378	-5.150543212890625
879	10	24042363	-5.170656204223633
880	1	8426046	2.649503469467163
880	2	18467982	-3.9881105422973633
880	3	20725212	-4.596802711486816
880	4	18895793	-5.146758556365967
880	5	8327914	-5.171635627746582
880	6	40721190	-5.358036994934082
880	7	6670101	-5.44851016998291
880	8	26112624	-7.310682773590088
880	9	8925851	-7.3920674324035645
880	10	25830701	-7.515070915222168
882	1	14803797	4.525135517120361
882	2	33684572	-2.3237783908843994
882	3	6793674	-3.6027581691741943
882	4	5687200	-5.240639686584473
882	5	44624045	-5.291659832000732
882	6	6327940	-5.33866024017334
882	7	12709184	-5.954928398132324
882	8	71341302	-6.761474609375
882	9	25822299	-7.5832200050354
882	10	15615957	-7.814971923828125
887	1	7506409	-4.050182342529297
887	2	17991818	-4.167477130889893
887	3	4325137	-4.791787147521973
887	4	3173489	-4.812519073486328
887	5	24766509	-4.890057563781738
887	6	9641846	-5.136893272399902
887	7	16630060	-5.207726955413818
887	8	5085118	-5.455650806427002
887	9	4942718	-5.5628662109375
887	10	3495456	-5.6787614822387695
903	1	10648422	6.908716201782227
903	2	9334631	2.5633723735809326
903	3	34469966	1.9863389730453491
903	4	21498497	1.2162917852401733
903	5	13902570	1.0569713115692139
903	6	1360607	0.6350856423377991
903	7	8639034	0.46691441535949707
903	8	43534665	0.15783867239952087
903	9	15425958	-0.1776977926492691
903	10	7948486	-0.19531746208667755
904	1	7370282	9.477335929870605
904	2	8596357	-0.5850658416748047
904	3	23160444	-1.5359299182891846
904	4	13778710	-2.410757303237915
904	5	36345185	-2.532095432281494
904	6	26735905	-2.805989980697632
904	7	12885341	-2.8794522285461426
904	8	6767271	-2.884354829788208
904	9	2177022	-3.193894863128662
904	10	5700349	-3.4705450534820557
907	1	6923961	8.986760139465332
907	2	21181273	4.132725238800049
907	3	57783564	3.22694993019104
907	4	6945691	1.1700170040130615
907	5	25238950	1.0024784803390503
907	6	39758684	0.7494024038314819
907	7	33638477	0.48933646082878113
907	8	11915280	0.4754834771156311
907	9	11271123	0.37186557054519653
907	10	37204802	0.0028576613403856754
911	1	11254556	4.2459797859191895
911	2	14188138	1.6628497838974
911	3	12130690	0.9083413481712341
911	4	27545868	-0.004231552127748728
911	5	12513042	-0.24822717905044556
911	6	33507866	-0.29106858372688293
911	7	37205759	-0.41104450821876526
911	8	4474874	-0.550227165222168
911	9	5979056	-0.6087877750396729
911	10	17081238	-0.818735659122467
913	1	25328476	3.520974636077881
913	2	9956893	3.1491663455963135
913	3	56486733	2.597421407699585
913	4	23938319	0.48593834042549133
913	5	25677651	0.4396451711654663
913	6	23700330	0.38512635231018066
913	7	22478394	-0.17247766256332397
913	8	20554003	-0.5760806798934937
913	9	11428884	-0.88868647813797
913	10	22116439	-1.071879506111145
914	1	25328476	3.4256603717803955
914	2	9956893	1.5894520282745361
914	3	56486733	1.4860210418701172
914	4	23938319	1.157432198524475
914	5	22478394	0.08705107122659683
914	6	24150328	-0.3198973834514618
914	7	20554003	-0.3428792953491211
914	8	11428884	-0.5596919059753418
914	9	712078	-0.6697455644607544
914	10	22116439	-0.8678644895553589
921	1	1642727	6.528348922729492
921	2	2028532	-0.41352465748786926
921	3	15041758	-0.8381572365760803
921	4	17691617	-2.764326572418213
921	5	37156349	-3.137808084487915
921	6	4200695	-3.1449196338653564
921	7	10190462	-4.3551716804504395
921	8	5912283	-4.513907432556152
921	9	50670403	-4.63823127746582
921	10	15678772	-4.664463996887207
922	1	17077004	7.982776641845703
922	2	25134146	-1.759067177772522
922	3	22227889	-2.6129088401794434
922	4	24943534	-3.0032551288604736
922	5	46353045	-3.168006420135498
922	6	31363207	-3.327694892883301
922	7	24596228	-3.458327054977417
922	8	23304931	-3.526149034500122
922	9	14319754	-4.5679144859313965
922	10	4883040	-4.945863723754883
936	1	5483793	4.356595039367676
936	2	34905328	-1.261619210243225
936	3	33499189	-1.2821674346923828
936	4	8903143	-1.4821425676345825
936	5	20344442	-1.5696333646774292
936	6	18882947	-1.7457530498504639
936	7	18758057	-1.8816947937011719
936	8	23100962	-2.2496140003204346
936	9	13868795	-2.4937684535980225
936	10	20457190	-2.7018234729766846
956	1	12956194	3.8591489791870117
956	2	3127341	1.3653521537780762
956	3	31107919	1.0522900819778442
956	4	21754541	0.6465111374855042
956	5	44935041	-1.006557583808899
956	6	3610282	-1.2156360149383545
956	7	24042363	-1.215752124786377
956	8	6061927	-1.9661767482757568
956	9	38143689	-2.535609245300293
956	10	7115651	-2.8541207313537598
957	1	123859	1.6775779724121094
957	2	14591894	-3.5327353477478027
957	3	7370282	-3.533626079559326
957	4	6308416	-3.7347118854522705
957	5	13492264	-4.895071029663086
957	6	9412420	-5.604743003845215
957	7	5085118	-5.612767219543457
957	8	20608982	-5.6854248046875
957	9	25238950	-5.7327656745910645
957	10	7489663	-5.868610858917236
960	1	8780599	5.647660255432129
960	2	35495268	-1.4865342378616333
960	3	5698494	-2.381350517272949
960	4	12102963	-2.8627195358276367
960	5	12709184	-3.023843765258789
960	6	7454794	-3.200822114944458
960	7	29735200	-3.286907196044922
960	8	202259	-3.322406530380249
960	9	16252863	-3.391050100326538
960	10	12770738	-3.644719123840332
967	1	8997410	4.507163047790527
967	2	22767022	0.9650529026985168
967	3	2119889	0.2332504540681839
967	4	86694016	-0.7626358270645142
967	5	19308127	-3.0958573818206787
967	6	21199527	-3.3072099685668945
967	7	4795303	-3.3607497215270996
967	8	26064942	-3.445706367492676
967	9	6945691	-3.4924862384796143
967	10	7223604	-3.606060743331909
971	1	27873158	6.343681812286377
971	2	9764256	6.239695072174072
971	3	27446873	6.053490161895752
971	4	28617573	5.919382572174072
971	5	46695481	5.684340953826904
971	6	6561200	5.19471549987793
971	7	19140422	4.656096458435059
971	8	7650066	3.2035233974456787
971	9	16980892	3.0820670127868652
971	10	829646	2.866316556930542
975	1	12130690	3.584611415863037
975	2	9956893	2.3524603843688965
975	3	2844490	2.0997657775878906
975	4	27093166	1.7576953172683716
975	5	45449835	1.3191537857055664
975	6	4454788	1.2791693210601807
975	7	29509926	0.6414400935173035
975	8	9159125	0.3306337893009186
975	9	9614443	0.011898745782673359
975	10	20722510	-0.2853533625602722
982	1	2988714	4.05200719833374
982	2	6422576	-1.4633212089538574
982	3	4362729	-3.407794713973999
982	4	38477436	-3.474733352661133
982	5	23160444	-3.5181350708007812
982	6	24737389	-3.678236722946167
982	7	12225214	-3.8487632274627686
982	8	86231298	-4.159757137298584
982	9	44947611	-4.216616630554199
982	10	4389394	-4.287591934204102
985	1	6828370	4.096194744110107
985	2	13964633	3.9397335052490234
985	3	16346504	3.1449484825134277
985	4	16364639	2.9383981227874756
985	5	34071621	1.5020005702972412
985	6	24294572	0.8431866765022278
985	7	12652963	0.7118447422981262
985	8	34016944	0.40579935908317566
985	9	2356950	-0.0027182132471352816
985	10	7281161	-0.004730294458568096
993	1	16472469	2.670487642288208
993	2	26118532	2.001460075378418
993	3	25842866	-0.30299466848373413
993	4	25787749	-2.152156352996826
993	5	4429668	-3.233579635620117
993	6	1226452	-3.431701421737671
993	7	12922760	-3.760474681854248
993	8	2758012	-3.763547658920288
993	9	6386930	-3.9741179943084717
993	10	10486817	-4.3838605880737305
1012	1	9745001	8.413522720336914
1012	2	26026009	2.7526376247406006
1012	3	43122426	2.2649312019348145
1012	4	6751418	1.3787401914596558
1012	5	37912677	-1.921075701713562
1012	6	7986878	-4.703684329986572
1012	7	140098548	-5.374558448791504
1012	8	41340212	-5.696694850921631
1012	9	26045237	-5.78518533706665
1012	10	20544428	-5.945470333099365
1014	1	6277638	0.49850791692733765
1014	2	2266471	-2.884190559387207
1014	3	18557974	-3.499537467956543
1014	4	1227277	-4.61191463470459
1014	5	116792	-4.648211479187012
1014	6	24632480	-4.684443473815918
1014	7	15615957	-5.013906955718994
1014	8	4658268	-5.852198123931885
1014	9	6690087	-5.874100685119629
1014	10	10790846	-5.966670036315918
1019	1	1225513	3.4463579654693604
1019	2	11603066	1.5803464651107788
1019	3	31844040	-2.903989315032959
1019	4	19851614	-3.517104148864746
1019	5	15282056	-4.041524410247803
1019	6	12370190	-5.841490745544434
1019	7	12040627	-7.200740337371826
1019	8	196664003	-7.499293804168701
1019	9	9875570	-7.807860851287842
1019	10	44172171	-8.002717971801758
1020	1	10559501	-0.016479894518852234
1020	2	28644298	-0.31636714935302734
1020	3	9433958	-0.8066580891609192
1020	4	14474178	-2.1185717582702637
1020	5	23305884	-2.1228229999542236
1020	6	6163801	-2.2712554931640625
1020	7	3756384	-2.3190760612487793
1020	8	29429111	-2.4796855449676514
1020	9	6144969	-3.0107758045196533
1020	10	30437264	-3.202099084854126
1021	1	10559501	0.17190030217170715
1021	2	28644298	-0.12310773134231567
1021	3	9433958	-1.1390496492385864
1021	4	6163801	-2.562323808670044
1021	5	7386360	-2.7031474113464355
1021	6	3756384	-2.767302989959717
1021	7	29429111	-2.8333356380462646
1021	8	23305884	-2.9275498390197754
1021	9	26731863	-2.9439778327941895
1021	10	15425958	-2.9745211601257324
1024	1	5373138	2.761833429336548
1024	2	24995939	-0.8421704769134521
1024	3	33387953	-1.129205584526062
1024	4	857189	-1.1729254722595215
1024	5	140874	-1.2594757080078125
1024	6	8494570	-1.587997555732727
1024	7	85665741	-2.0267114639282227
1024	8	6078882	-2.0838048458099365
1024	9	26064942	-2.211306571960449
1024	10	14530534	-3.1713783740997314
1029	1	11899391	6.272706508636475
1029	2	13923140	5.751491546630859
1029	3	2388819	2.6560962200164795
1029	4	23342845	1.1052591800689697
1029	5	2272614	0.8370240330696106
1029	6	22517564	0.584491491317749
1029	7	22647695	0.5411508083343506
1029	8	7115651	0.45211291313171387
1029	9	1855679	0.4396679401397705
1029	10	13398997	0.31944775581359863
1041	1	9451052	6.139307975769043
1041	2	11844791	4.185250759124756
1041	3	15778034	4.124743938446045
1041	4	18038955	3.087681531906128
1041	5	18694784	2.6758382320404053
1041	6	16626264	2.273963212966919
1041	7	2817000	2.191664457321167
1041	8	9881829	2.0598158836364746
1041	9	24311787	1.806960940361023
1041	10	5966635	1.6935886144638062
1049	1	8925851	-2.0723555088043213
1049	2	7487927	-3.0317018032073975
1049	3	24737389	-3.600560426712036
1049	4	12486491	-4.5160112380981445
1049	5	6670101	-4.844101905822754
1049	6	14657344	-5.684057712554932
1049	7	20839751	-6.541657447814941
1049	8	2754534	-6.569981575012207
1049	9	4890578	-6.6112494468688965
1049	10	9988425	-6.911790370941162
1062	1	20381484	6.901030540466309
1062	2	502591	1.4471527338027954
1062	3	25748308	1.0171459913253784
1062	4	32985041	0.9201738238334656
1062	5	2316374	0.4086546003818512
1062	6	665817	-0.43357568979263306
1062	7	22968257	-0.5351601243019104
1062	8	2831620	-0.6503375172615051
1062	9	2139357	-0.7266557216644287
1062	10	32638085	-0.7558624744415283
1086	1	39281140	8.112722396850586
1086	2	3981244	-0.9434229731559753
1086	3	24082820	-3.41510009765625
1086	4	13883546	-4.01685905456543
1086	5	22057077	-4.229667663574219
1086	6	6083952	-4.255370616912842
1086	7	33533307	-4.490051746368408
1086	8	8520041	-4.978087902069092
1086	9	7552215	-5.3906731605529785
1086	10	308862	-5.405724048614502
1088	1	37549932	4.318299770355225
1088	2	11915280	3.0835323333740234
1088	3	33638477	2.055778980255127
1088	4	7736860	0.10900858789682388
1088	5	11900630	-0.05048474296927452
1088	6	19644821	-1.030002474784851
1088	7	25036988	-1.4509292840957642
1088	8	19510470	-1.5940804481506348
1088	9	3730196	-1.6955032348632812
1088	10	8496132	-2.0510802268981934
1089	1	17628888	6.876373767852783
1089	2	7915836	3.4118969440460205
1089	3	23577014	-1.0686007738113403
1089	4	9505448	-1.2501156330108643
1089	5	9732010	-1.896040678024292
1089	6	7645565	-2.0132253170013428
1089	7	28809022	-3.2318108081817627
1089	8	393001	-3.3101353645324707
1089	9	37964706	-3.7135870456695557
1089	10	5386514	-3.997021436691284
1099	1	21557614	5.5123186111450195
1099	2	22420524	5.244102954864502
1099	3	30981192	2.5523948669433594
1099	4	7662206	2.2328333854675293
1099	5	7454794	1.8732929229736328
1099	6	5698494	1.1652625799179077
1099	7	43629704	0.5815576314926147
1099	8	34268160	-0.07687953859567642
1099	9	2391552	-0.16841937601566315
1099	10	1287809	-0.3070410490036011
1100	1	21557614	4.640005111694336
1100	2	22420524	2.776829242706299
1100	3	30981192	2.0380380153656006
1100	4	7662206	2.031144380569458
1100	5	24005548	0.3221556544303894
1100	6	40156901	0.24059578776359558
1100	7	1287809	-0.09177045524120331
1100	8	5698494	-0.1764000654220581
1100	9	4687948	-0.4261699914932251
1100	10	9617381	-0.4711797535419464
1104	1	3898784	6.000236988067627
1104	2	4910408	0.7955783009529114
1104	3	16760369	-1.2205628156661987
1104	4	36003142	-1.5421733856201172
1104	5	32328114	-1.6135315895080566
1104	6	6158879	-1.7197149991989136
1104	7	29981186	-2.3321316242218018
1104	8	10984005	-2.504610300064087
1104	9	11718220	-2.555964469909668
1104	10	37065914	-2.7393808364868164
1107	1	20532591	4.943767070770264
1107	2	14865329	1.130877137184143
1107	3	29381091	0.9816792011260986
1107	4	79447	-3.706075429916382
1107	5	41790911	-4.861714839935303
1107	6	32955023	-5.095020771026611
1107	7	39187170	-5.832263946533203
1107	8	970012	-6.119610786437988
1107	9	13000926	-6.508963108062744
1107	10	26902591	-7.113794803619385
1110	1	18988265	-3.7129008769989014
1110	2	9244474	-3.842402458190918
1110	3	22236223	-4.536064147949219
1110	4	27408104	-4.588803768157959
1110	5	15615957	-4.706294059753418
1110	6	2032877	-4.994693279266357
1110	7	8529693	-5.6522932052612305
1110	8	33409100	-5.739713668823242
1110	9	23377475	-5.818840026855469
1110	10	20188586	-5.841822147369385
1121	1	4456756	4.5329413414001465
1121	2	19571273	3.4515392780303955
1121	3	23076291	3.233975648880005
1121	4	10009203	3.1954574584960938
1121	5	12932176	2.802344799041748
1121	6	10790846	2.38552188873291
1121	7	17123316	1.0509231090545654
1121	8	3140772	0.7406231760978699
1121	9	15590539	-0.08256800472736359
1121	10	7039855	-0.12256398797035217
1130	1	17997584	7.610661506652832
1130	2	20311968	3.4237585067749023
1130	3	14644164	3.1681079864501953
1130	4	6913227	3.0327231884002686
1130	5	5979056	2.8708484172821045
1130	6	36216395	2.0720620155334473
1130	7	19005293	2.0224366188049316
1130	8	10559501	1.8226704597473145
1130	9	11899391	1.497270941734314
1130	10	5406411	1.3816860914230347
1132	1	33499189	5.968588352203369
1132	2	6936141	5.368502616882324
1132	3	2714623	5.207965850830078
1132	4	24069089	5.178406238555908
1132	5	15972906	4.4087629318237305
1132	6	4422734	3.963332414627075
1132	7	18758057	3.8606722354888916
1132	8	34905328	3.7725002765655518
1132	9	1196631	3.747448682785034
1132	10	5914739	3.5793471336364746
1137	1	33370	5.693271636962891
1137	2	470625	3.740607500076294
1137	3	5123516	3.4197797775268555
1137	4	7898952	1.9249933958053589
1137	5	15570691	1.22966730594635
1137	6	1982286	0.8194990754127502
1137	7	38355793	0.6220396161079407
1137	8	12685434	0.2678576707839966
1137	9	13235609	0.18549194931983948
1137	10	4979184	-0.11554432660341263
1140	1	12009265	-0.9182659387588501
1140	2	4500832	-1.0093276500701904
1140	3	18473550	-2.2878286838531494
1140	4	36432234	-2.4222006797790527
1140	5	32852283	-3.0453295707702637
1140	6	22180793	-3.2933156490325928
1140	7	17671145	-3.784247875213623
1140	8	25915873	-4.18383264541626
1140	9	24873253	-4.500350475311279
1140	10	25513319	-4.6366682052612305
1144	1	10071552	5.387964248657227
1144	2	9822397	3.5928432941436768
1144	3	3770750	-2.209453582763672
1144	4	30805636	-3.468977451324463
1144	5	1974176	-3.5026638507843018
1144	6	33960383	-4.462856292724609
1144	7	27428509	-4.658109188079834
1144	8	12224536	-4.7439165115356445
1144	9	32534305	-6.2702717781066895
1144	10	13448422	-6.746131420135498
1146	1	13906581	6.5622477531433105
1146	2	16495649	-3.8140063285827637
1146	3	2276126	-3.9522485733032227
1146	4	17626822	-5.142250061035156
1146	5	20746604	-6.031742572784424
1146	6	39300105	-6.0363616943359375
1146	7	24077493	-6.548006057739258
1146	8	10374686	-6.642089366912842
1146	9	21323587	-7.068212985992432
1146	10	13843341	-7.416528224945068
1150	1	11369420	7.104811668395996
1150	2	12903921	1.017535924911499
1150	3	9478135	0.6970978379249573
1150	4	25832301	0.649879515171051
