# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run e9f178018e9974f216d6cf81ebd71bd5a7273a281e47e48d016fb1cd265382e7,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
756	8	12172346	0.5058954358100891
756	9	24863571	0.47404322028160095
756	10	19149247	0.47045132517814636
759	1	1805641	0.8213593363761902
759	2	3929361	0.777528703212738
759	3	12409683	0.7651059627532959
759	4	6503185	0.7079360485076904
759	5	10617916	0.6781682372093201
759	6	18074797	0.6434195637702942
759	7	13948920	0.6355272531509399
759	8	17925632	0.6334467530250549
759	9	2526777	0.6136801242828369
759	10	5289038	0.6077672243118286
768	1	19497526	0.37620943784713745
768	2	3230361	0.36042338609695435
768	3	32975424	0.3585735559463501
768	4	12217662	0.35844752192497253
768	5	12622860	0.35805797576904297
768	6	12207167	0.35145121812820435
768	7	34498325	0.3360649049282074
768	8	1373287	0.33568695187568665
768	9	36271512	0.3331230580806732
768	10	26461066	0.3225627541542053
770	1	15476777	0.7610680460929871
770	2	2492146	0.6660052537918091
770	3	10958594	0.5092880129814148
770	4	2328272	0.493529736995697
770	5	5641851	0.4895839989185333
770	6	195680777	0.4840676784515381
770	7	6334188	0.48292192816734314
770	8	2058909	0.4780983626842499
770	9	32421068	0.4706050157546997
770	10	24575065	0.47037482261657715
775	1	11569583	0.6525350213050842
775	2	27635177	0.6480465531349182
775	3	31293581	0.6032701134681702
775	4	43014661	0.5576050281524658
775	5	12552297	0.5346805453300476
775	6	28441310	0.48906153440475464
775	7	9291596	0.48197218775749207
775	8	2701077	0.4617094099521637
775	9	13025574	0.4504798352718353
775	10	7986878	0.44714438915252686
781	1	8246922	0.7138473987579346
781	2	24338780	0.704435408115387
781	3	40632104	0.6506249308586121
781	4	39084565	0.6069433093070984
781	5	34378726	0.5939920544624329
781	6	6270720	0.5936405658721924
781	7	854417	0.5359851717948914
781	8	2947124	0.5297974348068237
781	9	1386103	0.5047264099121094
781	10	15707049	0.5044215321540833
783	1	24338780	0.5623048543930054
783	2	39084565	0.5495953559875488
783	3	8246922	0.5243453979492188
783	4	34378726	0.48601287603378296
783	5	40632104	0.47645261883735657
783	6	854417	0.46884286403656006
783	7	21878751	0.46535640954971313
783	8	6270720	0.4646174907684326
783	9	344240	0.46292638778686523
783	10	2947124	0.4625416696071625
784	1	42662816	0.6832377910614014
784	2	2356950	0.6721083521842957
784	3	16627684	0.6704701781272888
784	4	2619579	0.6266623139381409
784	5	6285534	0.611580491065979
784	6	13290521	0.606533944606781
784	7	22871664	0.5892897248268127
784	8	12440953	0.5880621075630188
784	9	22843616	0.5804260969161987
784	10	2251426	0.5777559280395508
785	1	54440	0.580589234828949
785	2	24979644	0.528207004070282
785	3	24234341	0.4937381446361542
785	4	15570962	0.470756858587265
785	5	14717213	0.4568122327327728
785	6	54561709	0.4407999515533447
785	7	23586085	0.4337477385997772
785	8	31543713	0.4266204237937927
785	9	15274349	0.42339351773262024
785	10	8202880	0.419528603553772
793	1	8551160	0.7145599126815796
793	2	23403754	0.6556580066680908
793	3	39381118	0.6213550567626953
793	4	28249680	0.5947037935256958
793	5	8425533	0.5726252794265747
793	6	34439544	0.5708185434341431
793	7	10698739	0.5481147170066833
793	8	935034	0.5432918667793274
793	9	8247597	0.5396396517753601
793	10	8654183	0.5343477129936218
800	1	6040392	0.7790158987045288
800	2	22543403	0.6975452899932861
800	3	22264117	0.69534832239151
800	4	1848452	0.6782436966896057
800	5	9291668	0.6586745977401733
800	6	4679264	0.6552222967147827
800	7	4434951	0.6411016583442688
800	8	26230669	0.6276647448539734
800	9	3230557	0.6135393977165222
800	10	34747208	0.602984607219696
805	1	22180793	0.7816560864448547
805	2	17188921	0.7011761665344238
805	3	3118719	0.6409271359443665
805	4	14149065	0.6280102133750916
805	5	3727986	0.6234797239303589
805	6	17631671	0.6050901412963867
805	7	2593298	0.5350955724716187
805	8	2060137	0.5262506008148193
805	9	9600826	0.5202666521072388
805	10	7621534	0.5186354517936707
808	1	36606083	0.4681870639324188
808	2	20821402	0.38566383719444275
808	3	85394684	0.3523244261741638
808	4	15478227	0.34978747367858887
808	5	18111172	0.33297228813171387
808	6	30261663	0.3262150287628174
808	7	21221346	0.32300466299057007
808	8	8352137	0.32247933745384216
808	9	25462689	0.32032284140586853
808	10	41852733	0.319679319858551
811	1	19799455	0.6083916425704956
811	2	23868856	0.4761883616447449
811	3	5107861	0.421520859003067
811	4	1964163	0.42054644227027893
811	5	8698208	0.41919511556625366
811	6	12462961	0.4108484983444214
811	7	36838958	0.39702504873275757
811	8	980008	0.3931441903114319
811	9	3113630	0.3928244113922119
811	10	23929297	0.3897283375263214
814	1	33387953	0.6821555495262146
814	2	8133180	0.5077222585678101
814	3	8677721	0.49801087379455566
814	4	3590806	0.49793651700019836
814	5	21307488	0.4813188910484314
814	6	2272614	0.4751497209072113
814	7	85665741	0.47480377554893494
814	8	4396105	0.4744047224521637
814	9	120626	0.46590861678123474
814	10	15322518	0.4614749550819397
820	1	21853444	0.5559641718864441
820	2	30261663	0.5351352095603943
820	3	35448676	0.5345041751861572
820	4	18111172	0.5308976769447327
820	5	8712839	0.5294103622436523
820	6	13384318	0.5239362120628357
820	7	18467982	0.5227375626564026
820	8	17539488	0.5209269523620605
820	9	5116145	0.5186928510665894
820	10	236204	0.5182581543922424
821	1	18111172	0.5444074273109436
821	2	21853444	0.5442595481872559
821	3	30261663	0.5330219864845276
821	4	13384318	0.5296557545661926
821	5	35448676	0.5273179411888123
821	6	18467982	0.522194504737854
821	7	4313478	0.5201388597488403
821	8	236204	0.5159667134284973
821	9	17539488	0.5150911211967468
821	10	8712839	0.5130632519721985
823	1	15319019	0.5528937578201294
823	2	2319305	0.47013571858406067
823	3	6421792	0.4623323082923889
823	4	6426919	0.461041122674942
823	5	25014337	0.4479941725730896
823	6	13221399	0.42176559567451477
823	7	641786	0.4210805594921112
823	8	9505402	0.4095381498336792
823	9	6503534	0.4019763171672821
823	10	39929509	0.3937797546386719
830	1	11535539	0.5813002586364746
830	2	12737132	0.5771082043647766
830	3	8417211	0.5322187542915344
830	4	52873726	0.5105020403862
830	5	30675656	0.5038760900497437
830	6	28086354	0.4998297393321991
830	7	14328288	0.4974651336669922
830	8	17055665	0.4961634874343872
830	9	38751591	0.48578664660453796
830	10	6268106	0.4832329750061035
831	1	11535539	0.5706630945205688
831	2	12737132	0.5661441087722778
831	3	28086354	0.5142727494239807
831	4	8417211	0.5062697529792786
831	5	17055665	0.5000927448272705
831	6	25623469	0.4968666434288025
831	7	30675656	0.4957890212535858
831	8	6259170	0.4886363744735718
831	9	52873726	0.4859197735786438
831	10	1605392	0.4814196825027466
832	1	30303335	0.6962214708328247
832	2	19205437	0.5298378467559814
832	3	6936141	0.499914288520813
832	4	29362104	0.498138964176178
832	5	24670522	0.49115851521492004
832	6	7116734	0.47768908739089966
832	7	1605392	0.47573310136795044
832	8	13760557	0.4601992666721344
832	9	5094468	0.45776644349098206
832	10	13780287	0.44896721839904785
834	1	23100962	0.5682454705238342
834	2	8536018	0.5178250074386597
834	3	32985041	0.47347933053970337
834	4	23122306	0.4490216374397278
834	5	20381484	0.4482901692390442
834	6	22995164	0.44282859563827515
834	7	14848619	0.4236930012702942
834	8	13823200	0.4126206636428833
834	9	24923605	0.41092172265052795
834	10	23513818	0.41060367226600647
837	1	16346504	0.5314666628837585
837	2	15928989	0.4752727150917053
837	3	26121646	0.46166327595710754
837	4	9239963	0.42980653047561646
837	5	6121668	0.41802889108657837
837	6	20725212	0.4151667654514313
837	7	25628793	0.4052877128124237
837	8	6259170	0.40503087639808655
837	9	30369606	0.4039580821990967
837	10	3210545	0.4029081165790558
839	1	6219790	0.5503984689712524
839	2	17327939	0.5416515469551086
839	3	1469751	0.536003828048706
839	4	8182950	0.5170438289642334
839	5	4435369	0.5129176378250122
839	6	25435456	0.4994945228099823
839	7	13923069	0.4761859178543091
839	8	31715818	0.4679023325443268
839	9	13764090	0.4636193513870239
839	10	14692646	0.46287715435028076
845	1	29399239	0.6567323207855225
845	2	2236768	0.6316276788711548
845	3	9878167	0.6305661201477051
845	4	17741440	0.6229807138442993
845	5	3330111	0.5915123224258423
845	6	36345578	0.5706976056098938
845	7	27789588	0.5584152936935425
845	8	20608982	0.5436180233955383
845	9	36089763	0.5386367440223694
845	10	5531479	0.5228812098503113
847	1	16787954	0.6189754605293274
847	2	4424888	0.5860755443572998
847	3	341324	0.5841743350028992
847	4	5284188	0.5772510170936584
847	5	21479231	0.575423538684845
847	6	11254040	0.5642459988594055
847	7	32023005	0.5540279746055603
847	8	7111021	0.5465669631958008
847	9	18321590	0.5359010696411133
847	10	31363207	0.5345196723937988
852	1	474325	0.5714142918586731
852	2	13843341	0.5297672152519226
852	3	8190282	0.5099472999572754
852	4	25098790	0.4705538749694824
852	5	26611094	0.4634849727153778
852	6	38735355	0.46110260486602783
852	7	34208005	0.4456130266189575
852	8	14361849	0.4406554102897644
852	9	12145359	0.4285767674446106
852	10	25761154	0.4270651340484619
859	1	9076196	0.5845105051994324
859	2	22049489	0.5334415435791016
859	3	57783564	0.5263097286224365
859	4	1982286	0.512042224407196
859	5	15946643	0.5055874586105347
859	6	29366489	0.4826989471912384
859	7	4429118	0.4754098951816559
859	8	33638477	0.4747273921966553
859	9	825728	0.4740969240665436
859	10	12315072	0.4708414375782013
870	1	4345757	0.6573657393455505
870	2	41310252	0.5354925990104675
870	3	23967973	0.5123066306114197
870	4	35495268	0.48754289746284485
870	5	40949706	0.4849841296672821
870	6	43220289	0.48361361026763916
870	7	20288322	0.4794676601886749
870	8	11630388	0.47237277030944824
870	9	29025270	0.469536155462265
870	10	5824985	0.46718648076057434
873	1	4345757	0.553638219833374
873	2	41310252	0.5440892577171326
873	3	3315558	0.4715377390384674
873	4	20288322	0.4617837369441986
873	5	12030735	0.43385758996009827
873	6	23369842	0.4260680079460144
873	7	36558211	0.4168204367160797
873	8	18084826	0.41644346714019775
873	9	26112696	0.41409966349601746
873	10	29025270	0.4140321612358093
879	1	8426046	0.6687936186790466
879	2	26112624	0.5597439408302307
879	3	6670101	0.54805988073349
879	4	24737389	0.5205215811729431
879	5	18467982	0.514227032661438
879	6	8327914	0.510761022567749
879	7	13552682	0.5090248584747314
879	8	45143088	0.4942159056663513
879	9	20018321	0.4931953251361847
879	10	26596106	0.49006009101867676
880	1	26112624	0.6232642531394958
880	2	8426046	0.6057981848716736
880	3	6670101	0.6051173806190491
880	4	18467982	0.6025193929672241
880	5	20725212	0.5962724089622498
880	6	24737389	0.5485973954200745
880	7	8126244	0.5485056042671204
880	8	8327914	0.5460430979728699
880	9	26596106	0.5374233722686768
880	10	15893330	0.5308600068092346
882	1	14803797	0.668820321559906
882	2	12709184	0.4650729298591614
882	3	6327940	0.4463467299938202
882	4	4463811	0.392032653093338
882	5	26652147	0.38128501176834106
882	6	5687200	0.3787982761859894
882	7	21547032	0.37614884972572327
882	8	44624045	0.37507590651512146
882	9	12943966	0.3710012137889862
882	10	6793674	0.3701210618019104
887	1	2140513	0.5010581016540527
887	2	16712164	0.4976181387901306
887	3	27995781	0.47883614897727966
887	4	6599693	0.46612226963043213
887	5	17416520	0.4399794042110443
887	6	25413327	0.4371695816516876
887	7	7717468	0.4352662265300751
887	8	516867	0.43225955963134766
887	9	680949	0.43096229434013367
887	10	4942718	0.4218854606151581
903	1	10648422	0.655663013458252
903	2	9334631	0.6188945770263672
903	3	5752492	0.5861185193061829
903	4	8639034	0.577779233455658
903	5	5372773	0.5630288124084473
903	6	854417	0.5624563097953796
903	7	14938990	0.5597262978553772
903	8	26873988	0.5502612590789795
903	9	14492339	0.5441754460334778
903	10	7343711	0.5428342819213867
904	1	7370282	0.6845735311508179
904	2	5700349	0.5752930045127869
904	3	2177022	0.5572904944419861
904	4	43224840	0.5471877455711365
904	5	3825472	0.5471444129943848
904	6	4417558	0.5363021492958069
904	7	1871230	0.5299362540245056
904	8	23160444	0.5206312537193298
904	9	34735369	0.5195389986038208
904	10	3506723	0.5149609446525574
907	1	6923961	0.7832412123680115
907	2	57783564	0.582909345626831
907	3	21181273	0.5747563242912292
907	4	4422868	0.5654100775718689
907	5	11915280	0.5615720748901367
907	6	1387654	0.5508778691291809
907	7	25238950	0.5435387492179871
907	8	20372201	0.5358729362487793
907	9	4447785	0.5215113759040833
907	10	26059876	0.5183988213539124
911	1	11254556	0.6466104984283447
911	2	12130690	0.5473612546920776
911	3	10666475	0.5292665362358093
911	4	32927401	0.5009027123451233
911	5	9956893	0.48255059123039246
911	6	1275505	0.4789254665374756
911	7	19843244	0.471426397562027
911	8	58006489	0.44570812582969666
911	9	5586392	0.44421038031578064
911	10	4447055	0.44137561321258545
913	1	9956893	0.5391684770584106
913	2	11238784	0.4708024561405182
913	3	23286603	0.45619645714759827
913	4	23938319	0.44118785858154297
913	5	712078	0.4348924160003662
913	6	24150328	0.43443650007247925
913	7	25543207	0.431508332490921
913	8	3203590	0.43021664023399353
913	9	11774598	0.42700856924057007
913	10	21557614	0.40950217843055725
914	1	9956893	0.46879643201828003
914	2	23938319	0.4457758069038391
914	3	11238784	0.4433911144733429
914	4	3203590	0.42179057002067566
914	5	23286603	0.40945059061050415
914	6	11774598	0.3981712758541107
914	7	712078	0.39508873224258423
914	8	24150328	0.3847105801105499
914	9	25543207	0.384433388710022
914	10	56486733	0.3724817633628845
921	1	1642727	0.5871232748031616
921	2	50670403	0.5044041275978088
921	3	17691617	0.5043246150016785
921	4	2028532	0.48424476385116577
921	5	2424794	0.4773806035518646
921	6	6647414	0.45304250717163086
921	7	12205576	0.445882648229599
921	8	69045262	0.4310024082660675
921	9	26107000	0.42329439520835876
921	10	13083189	0.40580224990844727
922	1	17077004	0.7298262119293213
922	2	11230569	0.5881237387657166
922	3	1986482	0.5660266280174255
922	4	14319754	0.5641673803329468
922	5	44562058	0.5556841492652893
922	6	46353045	0.5336204767227173
922	7	13899137	0.5183727145195007
922	8	374902	0.5110357403755188
922	9	22227889	0.5094587802886963
922	10	31562330	0.49867838621139526
936	1	5483793	0.33390146493911743
936	2	20381484	0.2970315217971802
936	3	24552097	0.2942497432231903
936	4	95764370	0.2932983934879303
936	5	36271512	0.29092928767204285
936	6	23100962	0.28835606575012207
936	7	86217760	0.2840447723865509
936	8	13823200	0.27878955006599426
936	9	20457190	0.2735549211502075
936	10	22995164	0.26997125148773193
956	1	12956194	0.6170326471328735
956	2	3610282	0.5877261161804199
956	3	3127341	0.5211491584777832
956	4	16208091	0.48911523818969727
956	5	25942757	0.4813257157802582
956	6	44935041	0.45376256108283997
956	7	18810195	0.43445658683776855
956	8	6061927	0.4295940101146698
956	9	9076196	0.42845526337623596
956	10	32587939	0.41997674107551575
957	1	13492264	0.5035808682441711
957	2	6308416	0.4499366879463196
957	3	123859	0.44356077909469604
957	4	22241778	0.44178250432014465
957	5	9412420	0.44048842787742615
957	6	14965508	0.4395783841609955
957	7	21369472	0.4384831190109253
957	8	7583161	0.4245045781135559
957	9	13509809	0.41903162002563477
957	10	40367499	0.41576406359672546
960	1	8780599	0.7372941970825195
960	2	25974070	0.5757041573524475
960	3	35495268	0.5059478282928467
960	4	12102963	0.4876134693622589
960	5	30981192	0.46890464425086975
960	6	29735200	0.46605950593948364
960	7	2138767	0.4652617871761322
960	8	12770738	0.4627629518508911
960	9	70704988	0.4595949351787567
960	10	2774906	0.447233647108078
967	1	2119889	0.4570391774177551
967	2	8997410	0.44793739914894104
967	3	41599676	0.4190833568572998
967	4	6157837	0.39890292286872864
967	5	19752008	0.3940814435482025
967	6	32372280	0.39306533336639404
967	7	21369472	0.3885146677494049
967	8	22767022	0.3757117688655853
967	9	23972114	0.3724313974380493
967	10	7223604	0.3697103261947632
971	1	6561200	0.8384210467338562
971	2	27873158	0.8015924692153931
971	3	9764256	0.7950645089149475
971	4	27446873	0.7942977547645569
971	5	28617573	0.7613741159439087
971	6	46695481	0.7446357607841492
971	7	19140422	0.725433886051178
971	8	23136735	0.7248356938362122
971	9	7650066	0.721371054649353
971	10	76415938	0.7205421924591064
975	1	2844490	0.5880609750747681
975	2	22852120	0.5859822034835815
975	3	9159125	0.5644650459289551
975	4	44724517	0.5643213391304016
975	5	4454788	0.5612894296646118
975	6	10359591	0.5564620494842529
975	7	7948486	0.5493650436401367
975	8	23509113	0.544258177280426
975	9	3330111	0.5419932007789612
975	10	4429118	0.5378847718238831
982	1	2988714	0.629108726978302
982	2	29557235	0.5420771837234497
982	3	6422576	0.5375972986221313
982	4	7451607	0.5153343677520752
982	5	8533245	0.4954463243484497
982	6	38477436	0.4598778188228607
982	7	44947611	0.4593644440174103
982	8	19149247	0.4561348557472229
982	9	4389394	0.45489248633384705
982	10	12225214	0.4515068829059601
985	1	6828370	0.7056677937507629
985	2	16364639	0.5679982304573059
985	3	8006440	0.5334506630897522
985	4	2619579	0.5321472883224487
985	5	13290521	0.5310619473457336
985	6	32556431	0.5244711637496948
985	7	16346504	0.520658552646637
985	8	32324430	0.516553521156311
985	9	6285534	0.5125586986541748
985	10	12440953	0.5038478970527649
993	1	26118532	0.7363777160644531
993	2	16472469	0.6594582796096802
993	3	25842866	0.6278373599052429
993	4	26607366	0.5723128318786621
993	5	2758012	0.5279905796051025
993	6	1226452	0.5174441337585449
993	7	25787749	0.5168688297271729
993	8	16465895	0.5133866667747498
993	9	6386930	0.4877120852470398
993	10	7468449	0.48497477173805237
1012	1	9745001	0.8502695560455322
1012	2	43122426	0.7087638974189758
1012	3	6751418	0.685715913772583
1012	4	37912677	0.6096457839012146
1012	5	26026009	0.4121154546737671
1012	6	3944632	0.36703693866729736
1012	7	25452937	0.36054688692092896
1012	8	12207167	0.336758553981781
1012	9	21551568	0.3279467225074768
1012	10	26409363	0.3016728460788727
1014	1	6277638	0.6422813534736633
1014	2	86160128	0.44111961126327515
1014	3	20829129	0.4214859902858734
1014	4	17195001	0.41909822821617126
1014	5	12943966	0.4177478551864624
1014	6	13774178	0.4141499102115631
1014	7	11742219	0.41383862495422363
1014	8	4680262	0.40961283445358276
1014	9	13958154	0.4010619521141052
1014	10	13794374	0.3969975411891937
1019	1	196664003	0.4427510201931
1019	2	12370190	0.4313875734806061
1019	3	21578627	0.40017208456993103
1019	4	11603066	0.3494105041027069
1019	5	7421677	0.3416692912578583
1019	6	24742375	0.3399113416671753
1019	7	8734695	0.3157179355621338
1019	8	14328288	0.31071844696998596
1019	9	20620012	0.3082401156425476
1019	10	7116734	0.30454230308532715
1020	1	10559501	0.6954647302627563
1020	2	9433958	0.6801440715789795
1020	3	12885341	0.529556155204773
1020	4	2947124	0.5272937417030334
1020	5	8979167	0.4957553744316101
1020	6	26731863	0.4850121736526489
1020	7	34378726	0.479661762714386
1020	8	30933307	0.471518337726593
1020	9	15425958	0.4712046682834625
1020	10	26133404	0.46739035844802856
1021	1	10559501	0.6966626048088074
1021	2	9433958	0.6805078387260437
1021	3	12885341	0.5315418243408203
1021	4	2947124	0.5308944582939148
1021	5	8979167	0.49582305550575256
1021	6	26731863	0.4840816259384155
1021	7	34378726	0.47922074794769287
1021	8	15425958	0.4726741313934326
1021	9	30933307	0.472127228975296
1021	10	9539248	0.4713975489139557
1024	1	8494570	0.5802561640739441
1024	2	36713289	0.513530433177948
1024	3	4926049	0.5110290050506592
1024	4	6078882	0.5020269155502319
1024	5	4457160	0.4954043924808502
1024	6	6532806	0.4945327043533325
1024	7	667451	0.4943975806236267
1024	8	39462488	0.49387413263320923
1024	9	7468449	0.49152785539627075
1024	10	24995939	0.48499685525894165
1029	1	11899391	0.7995703816413879
1029	2	13940200	0.6939626932144165
1029	3	2388819	0.6889504790306091
1029	4	13923140	0.6740480661392212
1029	5	5567005	0.6730807423591614
1029	6	8325952	0.6245733499526978
1029	7	16058322	0.6147286891937256
1029	8	9655347	0.6101178526878357
1029	9	24069089	0.6090538501739502
1029	10	23342845	0.5947574973106384
1041	1	9451052	0.8270496129989624
1041	2	15778034	0.7950378060340881
1041	3	18038955	0.7626789808273315
1041	4	2817000	0.7597063183784485
1041	5	406733	0.759509801864624
1041	6	32638085	0.7154693603515625
1041	7	43156471	0.7102152109146118
1041	8	18694784	0.6997883915901184
1041	9	27274441	0.6908387541770935
1041	10	11844791	0.6815187931060791
1049	1	24737389	0.5646873116493225
1049	2	6670101	0.5497786402702332
1049	3	26112624	0.5495635867118835
1049	4	8925851	0.5345457196235657
1049	5	8126244	0.5132746696472168
1049	6	13915464	0.4938265383243561
1049	7	8327914	0.47436779737472534
1049	8	20018321	0.4593184292316437
1049	9	13552682	0.43441036343574524
1049	10	23342686	0.4323781430721283
1062	1	32638085	0.5943403244018555
1062	2	20381484	0.5759531259536743
1062	3	17919731	0.5491883158683777
1062	4	25748308	0.5186300873756409
1062	5	406733	0.5146079659461975
1062	6	502591	0.5000998973846436
1062	7	2831620	0.49563270807266235
1062	8	20781656	0.49320921301841736
1062	9	43156471	0.4921911954879761
1062	10	8267678	0.49187523126602173
1086	1	39281140	0.8299290537834167
1086	2	3981244	0.48642146587371826
1086	3	25440070	0.46871307492256165
1086	4	6112053	0.4103642404079437
1086	5	22057077	0.3966248035430908
1086	6	30101891	0.3737579882144928
1086	7	5704562	0.3392091989517212
1086	8	29504413	0.33858951926231384
1086	9	45153864	0.33304256200790405
1086	10	12039953	0.3290766179561615
1088	1	37549932	0.6310783624649048
1088	2	4323425	0.5865084528923035
1088	3	8496132	0.5566384196281433
1088	4	11900630	0.55472332239151
1088	5	34439544	0.5474059581756592
1088	6	16550075	0.5463991165161133
1088	7	14863011	0.5256645083427429
1088	8	19510470	0.5143542885780334
1088	9	21793890	0.5064798593521118
1088	10	33638477	0.49830296635627747
1089	1	17628888	0.7674804329872131
1089	2	21948782	0.6045993566513062
1089	3	7915836	0.5899383425712585
1089	4	23577014	0.5602686405181885
1089	5	86231298	0.5564152598381042
1089	6	23513818	0.5078505277633667
1089	7	30835854	0.49834856390953064
1089	8	37608303	0.49725645780563354
1089	9	6712836	0.4903230369091034
1089	10	5436081	0.47464457154273987
1099	1	21557614	0.7422143816947937
1099	2	5698494	0.7022308111190796
1099	3	7662206	0.6492133736610413
1099	4	7454794	0.630654513835907
1099	5	24005548	0.62589430809021
1099	6	30981192	0.62420254945755
1099	7	1287809	0.6040025353431702
1099	8	4687948	0.5948581099510193
1099	9	1522336	0.5867927074432373
1099	10	34268160	0.5641707181930542
1100	1	21557614	0.7355268597602844
1100	2	5698494	0.6797544956207275
1100	3	24005548	0.64007169008255
1100	4	7662206	0.6362226009368896
1100	5	30981192	0.6177480220794678
1100	6	7454794	0.6107239723205566
1100	7	1287809	0.5896567702293396
1100	8	4687948	0.5843408107757568
1100	9	1522336	0.5840632915496826
1100	10	34268160	0.5604554414749146
1104	1	3898784	0.7342801690101624
1104	2	34338075	0.6043586134910583
1104	3	4910408	0.5538634657859802
1104	4	6158879	0.5243467092514038
1104	5	21571708	0.5219411849975586
1104	6	14973286	0.5196726322174072
1104	7	44827480	0.5027843713760376
1104	8	11718220	0.5000314116477966
1104	9	7454794	0.49778005480766296
1104	10	16180601	0.47176554799079895
1107	1	14865329	0.5315191149711609
1107	2	29381091	0.5172103643417358
1107	3	20532591	0.5003230571746826
1107	4	26902591	0.42178696393966675
1107	5	4319174	0.366206556558609
1107	6	970012	0.35209643840789795
1107	7	17973161	0.3390042185783386
1107	8	32955023	0.321186363697052
1107	9	19205437	0.3149060010910034
1107	10	4340358	0.3073418140411377
1110	1	20288322	0.569373369216919
1110	2	4345757	0.5330098867416382
1110	3	36558211	0.5206202864646912
1110	4	70704988	0.48910441994667053
1110	5	24273592	0.4874696731567383
1110	6	9244474	0.47840720415115356
1110	7	41310252	0.47751495242118835
1110	8	8529693	0.4702231287956238
1110	9	71341302	0.46497008204460144
1110	10	27449472	0.46210983395576477
1121	1	4456756	0.5805535912513733
1121	2	16398827	0.5348801612854004
1121	3	10009203	0.5256056189537048
1121	4	17123316	0.5128065943717957
1121	5	29745822	0.512613832950592
1121	6	24881307	0.503951370716095
1121	7	3825472	0.4871367812156677
1121	8	19571273	0.48281583189964294
1121	9	14308244	0.4826509952545166
1121	10	39545358	0.4758027493953705
1130	1	17997584	0.6944622993469238
1130	2	29015485	0.6281144618988037
1130	3	13636631	0.6134072542190552
1130	4	8038329	0.5998052954673767
1130	5	991137	0.5918260216712952
1130	6	5508750	0.5855632424354553
1130	7	28006126	0.5843244791030884
1130	8	7399084	0.5842214822769165
1130	9	38502066	0.5792346596717834
1130	10	266641	0.5769173502922058
1132	1	6961811	0.6638644933700562
1132	2	2714623	0.6556708216667175
1132	3	41982985	0.6464464068412781
1132	4	21746539	0.6382636427879333
1132	5	33499189	0.6252773404121399
1132	6	34905328	0.618190348148346
1132	7	20220731	0.6161121129989624
1132	8	24069089	0.6158604621887207
1132	9	15972906	0.6121883392333984
1132	10	20457190	0.5982674956321716
1137	1	33370	0.5601862668991089
1137	2	470625	0.5527802109718323
1137	3	9486930	0.5417851209640503
1137	4	5123516	0.5339812636375427
1137	5	1836154	0.5265230536460876
1137	6	37686718	0.5248022675514221
1137	7	12685434	0.5226086974143982
1137	8	38355793	0.5219690203666687
1137	9	9737083	0.516645610332489
1137	10	14180565	0.5137007236480713
1140	1	12009265	0.5778156518936157
1140	2	308862	0.5586802363395691
1140	3	32766786	0.5263538956642151
1140	4	27167110	0.49902117252349854
1140	5	24581365	0.48166680335998535
1140	6	17671145	0.4792591631412506
1140	7	4500832	0.46490615606307983
1140	8	24450344	0.46331483125686646
1140	9	18473550	0.44898250699043274
1140	10	6790197	0.4282630681991577
1144	1	10071552	0.6647844910621643
1144	2	9822397	0.5348350405693054
1144	3	6207111	0.44329777359962463
1144	4	12224536	0.437526136636734
1144	5	3770750	0.4350464940071106
1144	6	1974176	0.4322895109653473
1144	7	33960383	0.42856577038764954
1144	8	5293024	0.4015830159187317
1144	9	11201004	0.40116065740585327
1144	10	17656445	0.3743232190608978
1146	1	13906581	0.49274909496307373
1146	2	24077493	0.25017184019088745
1146	3	39059143	0.23820319771766663
1146	4	21377587	0.2340059131383896
1146	5	22446093	0.23234526813030243
1146	6	19961177	0.2322864681482315
1146	7	17626822	0.2322685867547989
1146	8	16390264	0.2302878201007843
1146	9	21323587	0.2291356921195984
1146	10	10374686	0.2269464135169983
1150	1	11369420	0.6107101440429688
1150	2	25832301	0.6012335419654846
1150	3	11951999	0.5456842184066772
1150	4	9460704	0.5080371499061584
1150	5	9478135	0.48011332750320435
1150	6	20754359	0.47847095131874084
1150	7	24624992	0.4598105549812317
1150	8	2359152	0.4428464472293854
1150	9	8385277	0.43529772758483887
1150	10	40323454	0.43501758575439453
1163	1	15305881	0.6139075756072998
1163	2	18261004	0.4247482717037201
1163	3	799586	0.4205435812473297
1163	4	21383026	0.42028969526290894
1163	5	8721150	0.37995651364326477
1163	6	19149247	0.37955567240715027
1163	7	41165286	0.3571655750274658
1163	8	5473074	0.35362982749938965
1163	9	4740447	0.3510279953479767
1163	10	4424888	0.3503902554512024
1175	1	20725212	0.34131041169166565
1175	2	18467982	0.30039000511169434
1175	3	31107919	0.2888754904270172
1175	4	3610282	0.2845367193222046
1175	5	3127341	0.2744898200035095
1175	6	11256632	0.27367842197418213
1175	7	16058322	0.2728937268257141
1175	8	16270577	0.2723303437232971
1175	9	4321947	0.2696470320224762
1175	10	31387717	0.26933184266090393
1179	1	20725212	0.5284140706062317
1179	2	18467982	0.5096057057380676
1179	3	21330280	0.5018541216850281
1179	4	946756	0.49591076374053955
1179	5	1383826	0.49028682708740234
1179	6	7860396	0.47040581703186035
1179	7	9317504	0.4673089385032654
1179	8	24221369	0.46648988127708435
1179	9	885056	0.4615970551967621
